Gender,Car_Owner,Property_Owner,Children,Annual_Income,Type_Income,Education,Marital_Status,Housing_Type,Mobile_Phone,Work_Phone,Phone,Email_Id,Type_Occupation,Family_Members,Label,Year_Of_Experience,Age
F,N,N,2,180000.0,Working,Secondary,Single,House,1,0,0,0,,4,1,22.9,46.0
M,N,Y,0,108000.0,Working,Secondary,Married,House,1,1,1,0,Laborers,2,0,20.1,44.0
F,N,N,1,225000.0,Commercial associate,Secondary,Married,House,1,1,1,1,Realty agents,3,0,9.3,29.0
M,Y,N,2,135000.0,State servant,Secondary,Married,House,1,1,1,0,Core staff,4,0,18.0,38.0
M,N,Y,1,225000.0,Working,Higher education,Married,House,1,0,0,0,Core staff,3,0,10.1,36.0
F,Y,N,1,360000.0,Working,Higher education,Widow,House,1,0,0,1,Managers,2,0,11.0,45.0
F,N,Y,2,198000.0,Commercial associate,Incomplete higher,Separated,House,1,0,0,0,,3,0,7.7,43.0
F,N,Y,0,135000.0,Working,Secondary,Married,House,1,1,1,0,Managers,2,0,8.5,56.0
F,N,Y,0,171000.0,Pensioner,Higher education,Married,House,1,0,0,0,,2,0,0.0,55.0
F,N,N,0,450000.0,Working,Higher education,Married,House,1,0,0,0,Sales staff,2,0,9.2,30.0
M,Y,N,0,180000.0,Working,Secondary,Married,House,1,1,1,0,Laborers,2,0,8.6,42.0
F,N,Y,1,315000.0,Working,Higher education,Separated,House,1,1,1,0,Private service staff,2,0,13.1,43.0
F,N,N,0,157500.0,Working,Higher education,Civil marriage,With parents,1,0,0,0,Accountants,2,0,0.6,36.0
M,Y,N,0,157500.0,Working,Higher education,Married,House,1,0,1,0,Laborers,2,0,6.2,56.0
M,Y,Y,0,247500.0,Working,Higher education,Married,House,1,0,0,0,Managers,2,0,7.1,35.0
F,Y,Y,1,252000.0,Commercial associate,Secondary,Separated,House,1,0,0,0,,2,0,2.0,29.0
F,N,Y,0,157500.0,Pensioner,Lower secondary,Married,House,1,0,0,0,,2,0,0.0,64.0
F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House,1,0,0,1,Core staff,3,0,0.5,33.0
M,Y,Y,1,180000.0,Commercial associate,Secondary,Married,House,1,0,1,0,High skill tech staff,3,0,5.5,44.0
F,Y,Y,0,175500.0,Pensioner,Higher education,Married,House,1,0,1,0,,2,0,0.0,60.0
F,N,Y,2,270000.0,Commercial associate,Higher education,Civil marriage,House,1,0,0,0,Laborers,4,0,10.1,30.0
M,Y,Y,0,270000.0,Working,Secondary,Single,House,1,0,0,0,Laborers,1,0,4.3,38.0
M,N,Y,0,148500.0,Working,Secondary,Single,House,1,0,0,0,Laborers,1,0,2.6,32.0
F,Y,Y,0,99000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,58.0
F,Y,Y,0,135000.0,Working,Secondary,Separated,House,1,0,0,0,Laborers,1,0,3.9,
F,N,Y,0,180000.0,Pensioner,Higher education,Married,House,1,0,1,0,,2,0,0.0,55.0
M,Y,Y,0,202500.0,Working,Secondary,Married,House,1,0,1,0,Laborers,2,0,32.6,51.0
F,Y,Y,1,81000.0,Working,Higher education,Married,House,1,1,1,0,Core staff,3,0,3.8,29.0
M,N,N,0,166500.0,Working,Secondary,Single,House,1,0,0,1,Laborers,1,0,1.2,23.0
M,Y,Y,2,450000.0,Commercial associate,Secondary,Married,House,1,0,1,0,Drivers,4,0,1.3,37.0
F,N,N,0,270000.0,Commercial associate,Higher education,Single,House,1,0,0,0,Sales staff,1,0,14.3,43.0
F,N,Y,0,126000.0,Working,Secondary,Married,House,1,1,1,0,High skill tech staff,2,0,6.1,62.0
M,Y,Y,0,180000.0,Working,Incomplete higher,Married,House,1,0,1,0,Laborers,2,0,12.6,47.0
M,N,N,0,360000.0,Commercial associate,Higher education,Married,House,1,0,1,0,Managers,2,0,5.0,56.0
F,Y,Y,1,135000.0,Working,Higher education,Married,House,1,0,0,0,,3,0,6.3,27.0
M,N,Y,0,114750.0,Pensioner,Secondary,Separated,House,1,0,0,0,,1,0,0.0,58.0
M,N,N,1,225000.0,Working,Higher education,Married,House,1,0,0,0,Core staff,3,0,17.2,38.0
M,N,Y,0,180000.0,Working,Lower secondary,Civil marriage,House,1,0,0,0,Managers,2,0,6.0,36.0
M,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House,1,0,0,0,Drivers,4,0,5.2,38.0
F,N,Y,0,112500.0,Pensioner,Secondary,Widow,House,1,0,0,0,,1,0,0.0,63.0
F,Y,N,2,157500.0,Commercial associate,Incomplete higher,Married,House,1,0,0,1,,4,0,3.8,35.0
M,Y,N,0,121500.0,Working,Secondary,Married,House,1,0,1,0,Laborers,2,0,18.9,41.0
M,Y,Y,0,,Commercial associate,Higher education,Married,House,1,0,0,0,Accountants,2,0,9.0,33.0
F,N,Y,1,36000.0,Working,Secondary,Married,House,1,0,1,0,Core staff,3,0,3.0,34.0
M,Y,Y,0,225000.0,Working,Secondary,Married,House,1,0,0,0,Drivers,2,1,9.2,49.0
M,Y,Y,0,135000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Managers,2,0,9.9,52.0
M,Y,Y,1,112500.0,Working,Higher education,Married,House,1,0,0,1,Accountants,3,0,1.5,32.0
F,N,Y,1,225000.0,Working,Secondary,Married,With parents,1,0,0,0,Cleaning staff,3,0,0.5,27.0
M,Y,Y,0,225000.0,Commercial associate,Higher education,Single,With parents,1,0,1,0,Sales staff,1,0,5.9,29.0
F,N,Y,0,306000.0,Working,Secondary,Married,House,1,0,0,0,High skill tech staff,2,0,8.2,52.0
M,Y,Y,0,112500.0,Pensioner,Lower secondary,Married,House,1,0,1,0,,2,0,0.0,60.0
M,Y,Y,0,225000.0,Working,Secondary,Single,House,1,0,0,1,Managers,1,0,0.5,28.0
F,N,Y,1,157500.0,Working,Secondary,Married,House,1,0,0,0,Core staff,3,0,10.4,40.0
F,N,Y,0,157500.0,Working,Secondary,Married,House,1,0,1,0,Cleaning staff,2,0,3.1,41.0
F,N,Y,0,202500.0,Pensioner,Secondary,Widow,House,1,0,0,0,,1,0,0.0,58.0
M,Y,N,2,157500.0,Working,Secondary,Separated,With parents,1,0,0,0,Laborers,3,0,4.5,38.0
F,Y,Y,1,405000.0,State servant,Secondary,Married,House,1,0,1,1,Laborers,3,0,1.1,46.0
F,N,Y,0,180000.0,Pensioner,Secondary,Single,House,1,0,0,0,,1,0,0.0,56.0
F,N,N,0,135000.0,Working,Secondary,Married,House,1,1,0,0,Laborers,2,0,1.8,
F,Y,Y,1,1575000.0,Commercial associate,Higher education,Single,House,1,0,0,0,Managers,2,0,6.8,28.0
F,N,Y,0,202500.0,Commercial associate,Secondary,Widow,House,1,0,0,0,Managers,1,0,15.1,48.0
F,N,Y,1,337500.0,Working,Academic degree,Single,House,1,0,0,0,,2,0,7.6,34.0
F,N,Y,0,292500.0,Working,Higher education,Married,House,1,0,0,0,High skill tech staff,2,0,25.4,51.0
M,Y,Y,0,202500.0,Working,Secondary,Single,House,1,0,0,0,,1,0,8.4,50.0
F,Y,N,0,135000.0,Commercial associate,Secondary,Married,House,1,0,0,0,,2,1,7.1,37.0
M,Y,N,1,247500.0,Working,Higher education,Married,House,1,1,0,1,,3,0,0.5,25.0
F,Y,N,0,108000.0,Working,Secondary,Married,With parents,1,1,0,0,,2,0,8.8,34.0
M,N,Y,0,198000.0,Pensioner,Higher education,Married,House,1,0,0,0,,2,0,0.0,68.0
F,Y,N,0,135000.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,1,0.0,64.0
F,Y,Y,0,180000.0,Commercial associate,Secondary,Married,House,1,0,1,0,Laborers,2,0,3.3,42.0
M,Y,Y,0,315000.0,Working,Higher education,Married,House,1,0,0,0,Drivers,2,0,7.7,50.0
F,N,Y,0,90000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,59.0
M,N,N,0,270000.0,Working,Secondary,Married,With parents,1,1,1,0,Laborers,2,0,1.7,32.0
F,Y,Y,0,166500.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,0,8.6,33.0
M,N,Y,2,360000.0,State servant,Higher education,Married,House,1,0,1,0,Managers,4,0,15.4,44.0
M,N,Y,0,225000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Laborers,2,0,10.1,52.0
M,N,N,0,135000.0,Working,Secondary,Married,House,1,0,0,0,Drivers,2,0,4.5,47.0
F,N,Y,1,112500.0,Working,Higher education,Married,House,1,0,1,0,Sales staff,3,0,6.0,37.0
F,N,Y,0,202500.0,Commercial associate,Higher education,Single,House,1,0,0,0,,1,0,5.7,39.0
F,Y,Y,1,180000.0,Commercial associate,Secondary,Married,House,1,1,1,0,Managers,3,0,7.1,42.0
F,N,N,0,180000.0,Commercial associate,Secondary,Single,Municipal apartment,1,0,0,0,Sales staff,1,0,12.4,46.0
M,N,Y,0,315000.0,Commercial associate,Secondary,Civil marriage,House,1,0,0,0,Managers,2,0,11.1,49.0
M,Y,Y,0,225000.0,Working,Secondary,Single,House,1,0,0,0,,1,0,3.0,26.0
M,N,Y,0,,Commercial associate,Secondary,Separated,House,1,0,0,0,Cleaning staff,1,0,10.0,51.0
F,N,N,0,144000.0,Working,Secondary,Married,House,1,0,1,0,,2,0,12.8,55.0
F,N,N,0,157500.0,Working,Higher education,Single,Office apartment,1,0,0,0,Laborers,1,0,9.0,52.0
M,Y,Y,1,315000.0,Working,Higher education,Married,House,1,0,1,0,Laborers,3,0,1.5,47.0
M,Y,Y,0,247500.0,Working,Secondary,Married,House,1,1,0,0,Laborers,2,0,9.8,30.0
M,N,Y,0,270000.0,Working,Secondary,Married,House,1,0,1,0,Laborers,2,0,2.7,44.0
F,Y,Y,0,121500.0,Working,Higher education,Married,House,1,0,0,1,Sales staff,2,0,4.6,28.0
M,N,Y,2,157500.0,Working,Secondary,Married,House,1,0,0,0,Laborers,4,0,3.9,41.0
F,N,Y,1,112500.0,Commercial associate,Secondary,Civil marriage,House,1,0,1,0,Sales staff,3,0,3.7,41.0
F,N,Y,0,225000.0,Working,Incomplete higher,Married,House,1,0,0,1,Managers,2,0,0.6,34.0
M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House,1,1,0,1,Managers,2,0,2.2,59.0
M,N,Y,0,,Working,Secondary,Married,House,1,0,0,0,Security staff,2,0,7.1,55.0
F,N,N,0,90000.0,Pensioner,Secondary,Single,Municipal apartment,1,0,0,0,,1,0,0.0,64.0
F,N,Y,1,119250.0,Working,Secondary,Married,House,1,1,1,0,Core staff,3,0,12.1,44.0
M,N,Y,2,360000.0,State servant,Higher education,Married,House,1,0,1,0,Managers,4,0,15.4,44.0
F,N,N,0,270000.0,Working,Secondary,Married,House,1,1,1,0,High skill tech staff,2,0,4.7,49.0
F,N,N,0,157500.0,Working,Higher education,Married,House,1,0,0,0,Core staff,2,0,6.2,39.0
M,Y,Y,0,337500.0,Working,Higher education,Married,With parents,1,0,0,0,Laborers,2,0,3.2,29.0
F,Y,Y,1,225000.0,Commercial associate,Secondary,Separated,House,1,0,0,0,Managers,2,0,3.8,30.0
M,N,Y,0,315000.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,0,3.1,54.0
F,N,N,0,45000.0,Working,Secondary,Separated,House,1,0,1,0,Sales staff,1,0,2.2,39.0
F,N,Y,0,117000.0,Working,Secondary,Married,House,1,0,0,0,Managers,2,0,12.4,47.0
M,Y,N,1,270000.0,Working,Higher education,Married,Rented apartment,1,0,1,0,Laborers,3,0,0.6,30.0
F,Y,Y,0,90000.0,Pensioner,Secondary,Widow,House,1,0,0,0,,1,0,0.0,60.0
F,N,N,2,225000.0,Commercial associate,Secondary,Married,House,1,0,0,0,High skill tech staff,4,1,13.7,40.0
M,Y,Y,0,83250.0,Working,Secondary,Married,House,1,1,1,1,,2,0,17.1,56.0
F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House,1,1,1,0,Core staff,4,0,0.3,31.0
F,Y,Y,0,180000.0,State servant,Secondary,Married,House,1,0,0,0,Medicine staff,2,0,10.6,57.0
M,N,N,0,81000.0,Working,Secondary,Civil marriage,House,1,1,0,0,Low-skill Laborers,2,0,0.4,39.0
F,N,N,0,157500.0,Pensioner,Secondary,Separated,House,1,0,0,0,,1,0,0.0,66.0
F,N,N,1,180000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Sales staff,3,0,9.4,42.0
M,Y,Y,0,360000.0,Commercial associate,Incomplete higher,Married,House,1,0,0,0,Managers,2,0,1.3,54.0
M,Y,N,1,148500.0,Commercial associate,Secondary,Married,House,1,1,1,0,Drivers,3,0,7.8,35.0
F,N,Y,0,126000.0,Working,Higher education,Married,House,1,0,1,1,Core staff,2,0,1.3,28.0
M,Y,N,0,292500.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,52.0
M,N,N,0,202500.0,State servant,Higher education,Married,House,1,0,0,0,Core staff,2,0,13.7,35.0
M,N,N,2,225000.0,Working,Incomplete higher,Married,House,1,0,0,0,,4,0,0.7,38.0
M,N,N,1,130500.0,Working,Incomplete higher,Married,Rented apartment,1,1,1,0,,3,1,5.0,31.0
F,N,Y,0,135000.0,Working,Secondary,Married,House,1,0,0,0,,2,0,8.3,43.0
F,N,Y,0,261000.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,0,7.0,55.0
F,N,Y,0,157500.0,Pensioner,Higher education,Married,House,1,0,1,1,Medicine staff,2,1,3.6,34.0
F,N,N,0,67500.0,Working,Secondary,Married,With parents,1,1,1,0,Cooking staff,2,0,7.7,44.0
F,N,N,2,90000.0,Working,Secondary,Married,House,1,1,0,0,,4,0,0.3,33.0
F,N,Y,0,157500.0,Working,Higher education,Married,House,1,0,0,0,Sales staff,2,0,4.3,29.0
F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House,1,0,0,0,,2,0,2.7,29.0
F,N,Y,0,126000.0,Commercial associate,Higher education,Single,House,1,0,0,0,Sales staff,1,1,6.8,52.0
F,Y,N,1,171000.0,Working,Secondary,Civil marriage,House,1,1,1,0,Medicine staff,3,0,17.8,38.0
M,Y,N,0,225000.0,Working,Secondary,Single,House,1,0,0,0,Drivers,1,0,3.6,33.0
M,Y,Y,1,135000.0,Working,Secondary,Married,House,1,1,1,0,Laborers,3,0,5.3,33.0
M,Y,N,2,135000.0,Working,Higher education,Married,House,1,0,0,0,Core staff,4,0,4.5,35.0
F,N,N,0,112500.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,52.0
F,N,Y,0,112500.0,Pensioner,Secondary,Married,House,1,0,1,1,,2,1,0.0,60.0
F,N,Y,0,247500.0,Pensioner,Higher education,Married,House,1,0,0,0,,2,0,0.0,61.0
M,N,Y,1,234000.0,Working,Secondary,Married,House,1,0,0,0,Laborers,3,0,4.8,33.0
M,N,Y,0,157500.0,Working,Secondary,Married,House,1,0,0,1,Laborers,2,0,8.2,26.0
M,Y,Y,2,180000.0,Working,Higher education,Married,House,1,0,0,0,Managers,4,0,6.8,36.0
M,Y,Y,0,90000.0,Working,Secondary,Married,House,1,1,1,0,Core staff,2,0,2.6,55.0
F,N,Y,0,112500.0,Working,Secondary,Married,House,1,0,0,0,,2,0,1.3,64.0
F,N,Y,3,247500.0,Commercial associate,Incomplete higher,Married,House,1,0,0,1,,5,0,6.0,33.0
F,Y,Y,0,270000.0,Working,Secondary,Married,House,1,0,1,0,,2,0,4.7,55.0
M,Y,Y,0,202500.0,Commercial associate,Secondary,Married,House,1,0,0,0,Drivers,2,0,0.6,48.0
M,Y,Y,0,135000.0,Working,Secondary,Married,House,1,1,0,0,Laborers,2,0,21.4,53.0
,Y,N,1,450000.0,Working,Higher education,Married,House,1,0,1,0,Managers,3,0,12.8,41.0
F,N,Y,0,126000.0,Working,Secondary,Married,House,1,1,1,0,High skill tech staff,2,0,6.1,62.0
M,Y,N,0,202500.0,Commercial associate,Secondary,Married,House,1,0,1,0,Managers,2,0,6.0,29.0
F,Y,Y,0,112500.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,0,0.0,55.0
F,N,Y,0,135000.0,State servant,Higher education,Single,Municipal apartment,1,0,0,0,Core staff,1,1,5.3,29.0
M,Y,Y,0,247500.0,Working,Higher education,Married,House,1,0,0,0,Managers,2,0,7.1,35.0
F,Y,Y,1,90000.0,State servant,Secondary,Married,House,1,0,0,0,Medicine staff,3,0,22.0,48.0
F,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House,1,1,0,0,Accountants,2,1,4.7,31.0
F,Y,Y,0,90000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Medicine staff,2,0,6.2,39.0
M,Y,N,1,180000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Laborers,3,1,3.2,30.0
M,Y,N,0,225000.0,Commercial associate,Higher education,Married,House,1,0,0,0,,2,0,4.3,36.0
M,Y,Y,1,112500.0,Working,Secondary,Married,House,1,1,1,0,Drivers,3,1,2.5,44.0
M,N,N,0,135000.0,Working,Secondary,Married,House,1,1,0,0,High skill tech staff,2,0,3.4,28.0
M,N,Y,0,450000.0,Commercial associate,Secondary,Single,With parents,1,0,0,0,Managers,1,0,3.5,28.0
F,Y,Y,1,202500.0,Working,Secondary,Married,House,1,1,1,0,Core staff,3,0,5.7,37.0
F,Y,Y,0,225000.0,Commercial associate,Higher education,Separated,House,1,0,0,0,Waiters/barmen staff,1,0,3.2,33.0
F,N,Y,1,126000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Laborers,3,0,11.3,50.0
F,N,N,0,180000.0,Working,Secondary,Married,House,1,0,0,0,Sales staff,2,0,6.8,42.0
F,Y,Y,3,180000.0,Working,Secondary,Married,Municipal apartment,1,0,1,0,Medicine staff,5,0,16.1,34.0
M,Y,Y,0,72000.0,Working,Higher education,Married,House,1,0,0,0,Security staff,2,0,1.7,60.0
F,N,N,1,135000.0,Working,Secondary,Married,House,1,0,0,1,Private service staff,3,0,8.4,45.0
F,N,N,2,121500.0,Working,Higher education,Married,House,1,0,0,0,HR staff,4,0,1.7,32.0
M,Y,N,0,292500.0,Commercial associate,Higher education,Single,House,1,1,1,0,Laborers,1,0,10.1,38.0
F,N,N,0,94500.0,Working,Higher education,Married,House,1,0,0,0,,2,0,2.6,25.0
F,Y,N,0,270000.0,Working,Secondary,Married,House,1,0,1,0,Sales staff,2,0,4.8,50.0
M,Y,Y,0,225000.0,Pensioner,Higher education,Married,House,1,0,0,0,,2,0,0.0,66.0
F,N,Y,1,234000.0,Working,Secondary,Single,House,1,0,0,0,Core staff,2,0,22.0,57.0
F,N,Y,2,180000.0,Commercial associate,Secondary,Married,House,1,0,0,1,High skill tech staff,4,0,1.4,29.0
M,Y,Y,0,90000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,61.0
F,N,N,0,315000.0,Working,Secondary,Separated,House,1,0,0,1,Core staff,1,0,5.4,48.0
F,N,Y,0,112500.0,Pensioner,Secondary,Widow,House,1,0,0,0,,1,0,0.0,62.0
F,N,Y,0,135000.0,Working,Higher education,Single,House,1,0,0,0,Managers,1,0,3.1,25.0
F,N,Y,0,180000.0,Pensioner,Secondary,Civil marriage,House,1,0,1,0,,2,0,0.0,59.0
F,N,N,1,108000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Medicine staff,3,0,2.0,42.0
M,Y,N,0,180000.0,Commercial associate,Secondary,Married,Municipal apartment,1,1,0,0,,2,0,8.2,27.0
M,Y,Y,0,450000.0,Working,Secondary,Single,House,1,0,0,0,High skill tech staff,1,0,9.8,44.0
F,Y,Y,0,99000.0,Working,Secondary,Married,House,1,0,0,0,,2,0,6.3,58.0
F,Y,Y,0,243000.0,Working,Secondary,Single,House,1,0,0,0,Sales staff,1,0,5.6,40.0
F,N,Y,0,270000.0,Commercial associate,Incomplete higher,Married,House,1,0,0,0,Core staff,2,0,9.3,41.0
F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House,1,0,0,0,Laborers,2,0,4.3,40.0
F,Y,Y,0,315000.0,Pensioner,Secondary,Single,House,1,0,0,0,,1,0,0.0,58.0
F,N,Y,0,112500.0,Working,Incomplete higher,Civil marriage,House,1,0,0,0,,2,0,4.8,25.0
F,N,N,0,225000.0,Working,Secondary,Married,House,1,1,1,0,Sales staff,2,0,10.3,55.0
M,Y,N,1,99000.0,Pensioner,Secondary,Married,House,1,0,1,0,,3,0,0.0,51.0
F,N,Y,0,157500.0,Pensioner,Secondary,Single,House,1,0,0,0,,1,0,0.0,56.0
F,Y,N,0,360000.0,Working,Higher education,Married,House,1,1,1,0,Accountants,2,0,6.3,35.0
M,Y,N,1,202500.0,State servant,Higher education,Married,House,1,0,0,0,,3,0,6.8,37.0
F,N,Y,0,180000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,59.0
F,Y,Y,0,99000.0,Pensioner,Secondary,Civil marriage,House,1,0,0,0,,2,0,0.0,59.0
F,N,Y,0,112500.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,59.0
M,Y,Y,0,202500.0,Pensioner,Higher education,Married,House,1,0,0,0,,2,0,0.0,60.0
F,N,N,0,135000.0,Working,Secondary,Married,House,1,0,0,0,Accountants,2,0,29.5,49.0
F,N,Y,2,202500.0,Working,Higher education,Married,House,1,0,0,1,Core staff,4,0,6.3,30.0
M,N,Y,0,247500.0,Working,Incomplete higher,Married,House,1,0,0,0,Core staff,2,0,1.1,25.0
F,N,N,1,135000.0,Working,Secondary,Married,House,1,0,1,0,Laborers,3,0,4.4,40.0
F,N,Y,0,103500.0,Working,Secondary,Married,House,1,0,0,1,IT staff,2,1,1.5,28.0
M,Y,N,0,315000.0,Working,Higher education,Married,House,1,1,1,0,Managers,2,0,10.2,43.0
F,Y,N,1,225000.0,Working,Higher education,Single,With parents,1,0,0,0,Laborers,2,0,14.8,38.0
M,N,N,0,121500.0,State servant,Incomplete higher,Single,House,1,1,0,0,Laborers,1,0,4.4,25.0
M,N,Y,0,157500.0,Working,Secondary,Single,House,1,1,1,0,Core staff,1,0,4.1,23.0
F,Y,Y,0,216000.0,Working,Secondary,Married,House,1,0,0,0,Managers,2,0,10.0,58.0
F,N,N,0,135000.0,Pensioner,Higher education,Married,Municipal apartment,1,0,0,0,,2,0,0.0,54.0
M,N,N,0,225000.0,Working,Secondary,Widow,Municipal apartment,1,0,0,0,Security staff,1,1,0.9,53.0
M,N,N,0,180000.0,Commercial associate,Secondary,Married,House,1,0,0,0,,2,0,4.6,41.0
F,N,Y,0,135000.0,Working,Secondary,Separated,House,1,0,0,0,,1,0,3.6,40.0
M,N,N,1,85500.0,State servant,Secondary,Married,Municipal apartment,1,0,0,0,Core staff,3,1,18.8,41.0
F,N,N,1,85500.0,Working,Secondary,Civil marriage,House,1,1,0,0,Accountants,3,0,2.5,28.0
M,N,N,0,67500.0,State servant,Secondary,Married,House,1,0,0,0,Laborers,2,0,7.7,32.0
F,N,N,0,112500.0,Pensioner,Secondary,Separated,Municipal apartment,1,0,0,0,,1,0,0.0,59.0
F,N,Y,0,112500.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,59.0
M,N,Y,0,270000.0,Commercial associate,Secondary,Single,House,1,0,0,0,Laborers,1,0,16.1,40.0
M,Y,N,0,306000.0,Working,Secondary,Married,House,1,0,0,0,Managers,2,0,4.5,44.0
F,N,Y,0,83250.0,Pensioner,Secondary,Civil marriage,House,1,0,1,0,,2,0,0.0,55.0
F,N,Y,0,112500.0,Pensioner,Secondary,Widow,House,1,0,0,0,,1,0,0.0,60.0
M,N,Y,0,157500.0,Working,Secondary,Single,House,1,0,0,0,Cooking staff,1,0,11.4,47.0
M,N,N,1,157500.0,Working,Secondary,Married,House,1,0,0,0,Drivers,3,0,4.0,45.0
M,Y,N,0,306000.0,Working,Secondary,Married,House,1,0,0,0,Managers,2,0,4.5,44.0
F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House,1,0,0,0,,2,0,2.7,29.0
F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House,1,1,1,0,Sales staff,2,0,9.5,38.0
F,Y,Y,0,135000.0,Commercial associate,Secondary,Married,House,1,1,0,0,Core staff,2,0,4.0,33.0
M,Y,N,0,202500.0,Working,Higher education,Married,House,1,0,0,0,,2,0,8.4,42.0
M,Y,Y,0,211500.0,Pensioner,Secondary,Married,House,1,0,0,0,Core staff,2,1,20.7,41.0
F,N,Y,0,99000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,65.0
F,N,Y,0,67500.0,Working,Secondary,Single,House,1,0,0,0,Laborers,2,0,0.5,50.0
M,Y,N,2,112500.0,Working,Higher education,Married,House,1,1,1,0,High skill tech staff,4,0,18.3,
M,Y,Y,0,315000.0,Working,Incomplete higher,Married,House,1,0,0,0,Managers,2,0,4.0,
F,N,Y,0,247500.0,Commercial associate,Secondary,Married,House,1,0,1,0,Laborers,2,0,7.6,34.0
M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,1,0,0,0,Managers,3,0,7.2,51.0
F,N,Y,0,81000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,57.0
M,Y,N,1,450000.0,Working,Higher education,Married,House,1,0,1,1,Core staff,3,1,1.4,27.0
F,N,Y,0,135000.0,Working,Secondary,Married,House,1,0,0,0,Low-skill Laborers,2,0,11.7,54.0
F,N,N,0,112500.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,0,6.9,28.0
M,Y,N,0,315000.0,Commercial associate,Secondary,Civil marriage,House,1,0,0,0,Managers,2,0,2.7,38.0
F,Y,Y,0,207000.0,State servant,Higher education,Married,House,1,0,0,0,Medicine staff,2,0,9.6,61.0
M,Y,Y,0,135000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,67.0
F,N,N,0,117000.0,Working,Secondary,Married,House,1,1,1,0,Medicine staff,2,0,20.0,47.0
F,N,Y,0,135000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,57.0
M,Y,Y,2,900000.0,Commercial associate,Higher education,Married,House,1,0,0,0,Managers,4,0,2.7,27.0
M,N,Y,0,270000.0,Commercial associate,Secondary,Single,Municipal apartment,1,0,0,0,Cooking staff,1,1,4.4,49.0
M,N,N,0,157500.0,Commercial associate,Higher education,Single,House,1,0,0,0,Sales staff,1,0,4.4,28.0
F,N,Y,0,112500.0,Commercial associate,Secondary,Single,House,1,0,0,0,Security staff,1,0,1.5,49.0
M,Y,N,0,135000.0,Commercial associate,Secondary,Married,House,1,1,0,0,Laborers,2,0,6.4,30.0
M,Y,N,1,193500.0,Working,Higher education,Married,House,1,1,1,0,,3,0,11.0,49.0
F,Y,Y,0,157500.0,Commercial associate,Higher education,Single,House,1,0,0,0,Private service staff,1,0,3.1,
M,Y,Y,1,225000.0,State servant,Higher education,Married,House,1,0,1,0,Core staff,3,0,6.2,35.0
M,Y,Y,0,292500.0,Working,Higher education,Married,House,1,0,0,0,Managers,2,0,6.1,28.0
M,N,N,0,180000.0,Commercial associate,Secondary,Civil marriage,Rented apartment,1,0,0,0,Laborers,2,0,8.7,40.0
F,N,Y,0,117000.0,Working,Secondary,Married,House,1,1,1,0,,2,0,1.0,48.0
M,N,N,0,180000.0,Working,Secondary,Married,House,1,0,1,0,Drivers,2,0,4.5,27.0
F,Y,N,0,126000.0,State servant,Incomplete higher,Single,House,1,1,0,0,Core staff,1,0,14.3,33.0
